Submission ID,Sort Score,Status,Reviews
papers_1310,0.2,Tabled,"c[r, a, A, a, R] j[a, r, r, r, r] bbs: Tabled"
papers_1311,-1.0,Tabled,"j[r, r, r, r, r] (journal only) bbs: Tabled"
papers_1312,-0.2,Tabled,"j[r, R!, A, a, a] (journal only) bbs: Tabled"
papers_1313,-0.6,Tabled,"c[r, R!, r, a, A] j[A, a, R, a, A] bbs: Tabled"
papers_1314,-1.4,Tabled,"c[r, r, R, a, R] j[a, a, r, A, r] bbs: Tabled"
papers_1315,2.2,Tabled,"c[a, A!, a, A!, r] j[r, a, a, a, A] bbs: Tabled"
papers_1316,-0.6,Tabled,"j[a, r, R!, a, a] (journal only) bbs: Tabled"
papers_1317,-0.2,Tabled,"c[r, r, a, r, a] j[R, a, R, a, r] bbs: Tabled"
papers_1318,1.0,Tabled,"j[r, r, A, a, A] (journal only) bbs: Tabled"
papers_1319,-0.6,Tabled,"c[R!, a, a, R, A] j[a, r, a, r, a] bbs: Tabled"
papers_1320,0.2,Tabled,"j[a, a, a, R, a] (journal only) bbs: Tabled"
papers_1321,-3.0,Reject,"j[R, R, R!, r, R] (journal only) bbs: Reject"
papers_1322,2.6,Conference,"j[A, a, A, A, A] (journal only) bbs: Conference"
papers_1323,2.2,Journal,"j[a, a, a, A!, A] (journal only) bbs: Journal"
papers_1324,1.4,Tabled,"j[a, A, A, R, A] (journal only) bbs: Tabled"
papers_1325,0.6,Tabled,"j[a, a, a, r, a] (journal only) bbs: Tabled"
papers_1326,3.0,Reject,"c[A, A!, a, A!, a] j[r, r, R!, a, r] bbs: Reject"
papers_1327,3.4,Conference,"j[A!, A!, a, A!, a] (journal only) bbs: Conference"
papers_1328,-3.0,Reject,"j[R, R, R, R, R] (journal only) bbs: Reject"
papers_1329,-2.6,Reject,"j[R, R!, r, R, r] (journal only) bbs: Reject"
papers_1330,2.2,Conference,"j[a, r, A, A!, A] (journal only) bbs: Conference"
papers_1331,2.2,Journal,"c[a, A, A, A, a] j[a, A, A, a, A] bbs: Journal"
papers_1332,1.8,Journal,"j[r, A!, a, a, A] (journal only) bbs: Journal"
papers_1333,-0.2,Tabled,"c[r, R, r, a, A] j[A, R, a, A, R] bbs: Tabled"
papers_1334,3.4,Conference,"c[A, A, A!, A!, a] j[A, a, a, A, a] bbs: Conference"
papers_1335,0.2,Conference,"c[R, r, a, A, a] j[A, a, a, A!, a] bbs: Conference"
papers_1336,1.4,Reject,"c[A, A, a, A, R] j[a, R, R, r, r] bbs: Reject"
papers_1337,-0.6,Tabled,"j[r, a, R, r, a] (journal only) bbs: Tabled"
papers_1338,0.6,Journal,"c[R, A, A, a, r] j[A, a, A, r, A] bbs: Journal"
papers_1339,1.4,Tabled,"c[A, A, A, r, r] j[A, R, r, r, A] bbs: Tabled"
papers_1340,1.4,Tabled,"j[A, r, A, a, a] (journal only) bbs: Tabled"
papers_1341,-0.6,Tabled,"c[R, r, a, r, a] j[a, A, a, a, a] bbs: Tabled"
papers_1342,2.2,Reject,"c[a, A, A!, r, A] j[R, r, R, r, R] bbs: Reject"
papers_1343,-0.2,Tabled,"j[a, R, A, R, a] (journal only) bbs: Tabled"
papers_1344,-2.2,Reject,"j[R, r, R, R, r] (journal only) bbs: Reject"
papers_1345,1.0,Tabled,"c[r, r, a, A, A] j[a, a, A, a, a] bbs: Tabled"
papers_1346,2.2,Tabled,"c[a, A, a, A, A] j[A, a, r, r, A!] bbs: Tabled"
papers_1347,-1.8,Reject,"j[R!, a, R, R, a] (journal only) bbs: Reject"
papers_1348,1.4,Journal,"c[A, A!, r, r, a] j[a, A!, A, A, a] bbs: Journal"
papers_1349,2.2,Reject,"c[A!, A, r, a, A] j[R, R, R, R, R] bbs: Reject"
papers_1350,-1.8,Reject,"j[R, R, r, r, r] (journal only) bbs: Reject"
papers_1351,-1.0,Tabled,"j[r, r, R, r, a] (journal only) bbs: Tabled"
papers_1352,1.4,Tabled,"j[A, a, A, a, r] (journal only) bbs: Tabled"
papers_1353,2.2,Reject,"c[A, a, a, A, A] j[R, r, r, R, a] bbs: Reject"
papers_1354,0.6,Tabled,"j[a, a, a, a, r] (journal only) bbs: Tabled"
papers_1355,-2.2,Reject,"j[R, r, r, R, R] (journal only) bbs: Reject"
papers_1356,1.4,Tabled,"j[a, A, a, a, a] (journal only) bbs: Tabled"
papers_1357,-3.8,Reject,"j[R!, R!, r, R!, R] (journal only) bbs: Reject"
papers_1358,-0.2,Tabled,"c[a, a, r, r, r] j[a, a, R, R!, a] bbs: Tabled"
papers_1359,3.0,Conference,"j[A, A, A, A!, a] (journal only) bbs: Conference"
papers_1360,-0.6,Tabled,"j[a, r, R, r, a] (journal only) bbs: Tabled"
papers_1361,1.8,Reject,"c[a, A!, a, a, a] j[R!, R, R, R, A] bbs: Reject"
papers_1362,2.6,Reject,"c[A, a, A, a, A!] j[R!, R, r, R!, R!] bbs: Reject"
papers_1363,-2.6,Reject,"j[R!, R, r, r, R] (journal only) bbs: Reject"
papers_1364,-2.2,Tabled,"c[r, r, R!, R, r] j[r, A, a, A, a] bbs: Tabled"
papers_1365,-2.6,Reject,"c[r, R!, r, R, R] j[r, R, a, r, R] bbs: Reject"
papers_1366,-1.8,Reject,"j[r, r, R, R!, a] (journal only) bbs: Reject"
papers_1367,0.6,Tabled,"j[r, a, r, a, A] (journal only) bbs: Tabled"
papers_1368,-2.2,Reject,"c[R!, r, A, R, R!] j[R!, R!, R!, r, R!] bbs: Reject"
papers_1369,-0.2,Tabled,"j[a, a, r, r, r] (journal only) bbs: Tabled"
papers_1370,1.0,Tabled,"c[A, a, a, r, a] j[r, a, r, r, R] bbs: Tabled"
papers_1371,-2.6,Reject,"j[R!, r, R!, a, R] (journal only) bbs: Reject"
papers_1372,0.6,Tabled,"c[a, R, A, R, A!] j[a, a, r, a, R] bbs: Tabled"
papers_1373,-1.0,Tabled,"c[R!, r, r, a, a] j[R, A, r, r, R] bbs: Tabled"
papers_1374,-1.4,Reject,"j[R, r, r, r, r] (journal only) bbs: Reject"
papers_1375,-1.0,Tabled,"j[R, a, a, R, r] (journal only) bbs: Tabled"
papers_1376,-0.2,Tabled,"j[r, a, A, R, r] (journal only) bbs: Tabled"
papers_1377,0.2,Tabled,"j[a, a, a, R, a] (journal only) bbs: Tabled"
papers_1378,2.6,Tabled,"c[A!, a, a, A, A] j[r, A!, r, r, A] bbs: Tabled"
papers_1379,1.0,Reject,"c[a, a, r, a, A] j[r, r, r, r, R] bbs: Reject"
papers_1380,0.2,Tabled,"j[r, a, r, a, a] (journal only) bbs: Tabled"
papers_1381,1.4,Tabled,"j[a, a, a, a, A] (journal only) bbs: Tabled"
papers_1382,1.0,Tabled,"j[A, a, a, r, a] (journal only) bbs: Tabled"
papers_1383,-0.2,Tabled,"j[a, r, R, A, r] (journal only) bbs: Tabled"
papers_1384,-1.8,Reject,"j[R!, R, r, r, a] (journal only) bbs: Reject"
papers_1385,-1.4,Reject,"j[r, R, r, a, R] (journal only) bbs: Reject"
papers_1386,2.6,Conference,"c[a, A!, a, A, A] j[A, R, A!, A, A!] bbs: Conference"
papers_1387,3.4,Reject,"c[A, A, A, A, A!] j[R!, a, r, r, r] bbs: Reject"
papers_1388,-2.6,Reject,"j[r, R, R!, r, R] (journal only) bbs: Reject"
papers_1389,-0.2,Tabled,"j[R, a, a, a, r] (journal only) bbs: Tabled"
papers_1390,-2.2,Conference,"c[r, R, R, R, r] j[A, A, A, a, r] bbs: Conference"
papers_1391,0.6,Tabled,"c[r, a, A, a, r] j[r, R, r, r, a] bbs: Tabled"
papers_1392,-2.6,Tabled,"c[r, r, R!, R!, r] j[a, r, A, a, r] bbs: Tabled"
papers_1393,-1.4,Reject,"j[r, R, r, R, a] (journal only) bbs: Reject"
papers_1394,-1.0,Tabled,"c[R, a, a, R, r] j[a, A, a, a, a] bbs: Tabled"
papers_1395,-0.2,Conference,"c[R, r, r, a, A] j[a, A, a, A, a] bbs: Conference"
papers_1396,0.6,Tabled,"c[A!, r, R, a, a] j[a, r, r, R, A] bbs: Tabled"
papers_1397,-2.2,Reject,"c[r, R!, R, r, r] j[R, R!, R, a, R] bbs: Reject"
papers_1398,2.2,Tabled,"c[a, a, A, A, A] j[a, R, a, r, a] bbs: Tabled"
papers_1399,-1.0,Tabled,"c[R, r, r, a, r] j[r, a, R, a, r] bbs: Tabled"
papers_1400,-1.8,Reject,"c[r, a, R, r, R!] j[R, r, R, R, r] bbs: Reject"
papers_1401,-1.0,Tabled,"j[R, a, r, R, a] (journal only) bbs: Tabled"
papers_1402,-0.6,Tabled,"c[a, r, R, a, r] j[R!, a, a, a, a] bbs: Tabled"
papers_1403,-0.2,Tabled,"j[a, r, r, r, a] (journal only) bbs: Tabled"
papers_1404,-2.6,Reject,"j[R!, R, R!, a, r] (journal only) bbs: Reject"
papers_1405,-0.6,Tabled,"j[R, a, r, r, a] (journal only) bbs: Tabled"
papers_1406,0.6,Tabled,"c[a, r, r, a, A] j[A, r, A, a, r] bbs: Tabled"
papers_1407,-1.4,Journal,"c[r, R, r, a, R] j[A, A, a, A, A!] bbs: Journal"
papers_1408,-0.2,Tabled,"c[a, a, r, R, a] j[a, R, a, a, R] bbs: Tabled"
papers_1409,-3.0,Reject,"j[r, R, R!, R, R] (journal only) bbs: Reject"
papers_1410,-0.6,Tabled,"j[R, a, R, a, a] (journal only) bbs: Tabled"
papers_1411,2.6,Journal,"j[A!, a, a, A, A] (journal only) bbs: Journal"
papers_1412,1.0,Tabled,"j[r, r, A, r, A!] (journal only) bbs: Tabled"
papers_1413,-1.8,Journal,"c[R, R, a, r, R] j[A!, A, A, A, r] bbs: Journal"
papers_1414,1.4,Journal,"c[R, A, A, a, A] j[A, A, a, a, A!] bbs: Journal"
papers_1415,0.6,Reject,"c[r, a, A, a, r] j[R, r, r, r, R] bbs: Reject"
papers_1416,-2.2,Conference,"c[R!, a, r, R, R] j[A, A, a, a, A!] bbs: Conference"
papers_1417,-1.8,Reject,"j[R!, r, a, R!, a] (journal only) bbs: Reject"
papers_1418,-1.8,Tabled,"c[r, R, r, r, R] j[A!, r, r, a, r] bbs: Tabled"
papers_1419,-0.6,Tabled,"j[a, R, A, r, R] (journal only) bbs: Tabled"
papers_1420,0.6,Journal,"c[A, a, r, a, r] j[a, r, A, a, A!] bbs: Journal"
papers_1421,2.6,Journal,"j[a, A, A, A, A] (journal only) bbs: Journal"
papers_1422,-3.0,Reject,"j[R, r, R, R!, R] (journal only) bbs: Reject"
papers_1423,1.0,Reject,"c[A, r, a, r, A] j[R!, r, r, a, R] bbs: Reject"
papers_1424,-1.4,Reject,"j[r, r, r, r, R] (journal only) bbs: Reject"
papers_1425,-0.2,Tabled,"c[A, r, a, R, r] j[a, a, r, r, a] bbs: Tabled"
papers_1426,-1.8,Journal,"c[a, R, r, R, R] j[A!, r, A, a, a] bbs: Journal"
papers_1427,-1.8,Reject,"j[r, R!, R, a, r] (journal only) bbs: Reject"
papers_1428,-1.4,Reject,"j[a, r, r, R, R] (journal only) bbs: Reject"
papers_1429,0.6,Tabled,"j[r, r, r, a, A!] (journal only) bbs: Tabled"
papers_1430,0.2,Journal,"c[a, a, r, r, a] j[a, A!, A!, r, A] bbs: Journal"
papers_1431,2.2,Conference,"j[a, A, r, A, A!] (journal only) bbs: Conference"
papers_1432,1.4,Reject,"c[a, A, a, r, A] j[r, r, r, R, R!] bbs: Reject"
papers_1433,1.8,Conference,"j[a, A, a, A, a] (journal only) bbs: Conference"
papers_1434,-1.8,Reject,"j[R!, R, r, a, r] (journal only) bbs: Reject"
papers_1435,1.8,Journal,"j[a, a, A, A, a] (journal only) bbs: Journal"
papers_1436,0.6,Tabled,"j[R!, A, a, a, A] (journal only) bbs: Tabled"
papers_1437,0.2,Journal,"c[r, r, a, A, r] j[A, A, a, r, A!] bbs: Journal"
papers_1438,-3.0,Reject,"j[R!, R, R, R!, a] (journal only) bbs: Reject"
papers_1439,0.2,Tabled,"j[A, R, a, r, a] (journal only) bbs: Tabled"
papers_1440,2.6,Conference,"j[A, a, A, a, A!] (journal only) bbs: Conference"
papers_1441,-0.6,Tabled,"c[a, a, R, R, a] j[a, A, r, a, a] bbs: Tabled"
papers_1442,2.2,Tabled,"c[A, a, A, a, A] j[R, A, A, r, R] bbs: Tabled"
papers_1443,-1.0,Tabled,"j[R!, r, r, a, a] (journal only) bbs: Tabled"
papers_1444,-3.0,Reject,"j[R!, a, R!, R, R] (journal only) bbs: Reject"
papers_1445,-3.4,Tabled,"c[R, R!, R!, R, r] j[r, A, a, a, A] bbs: Tabled"
papers_1446,-2.2,Tabled,"c[r, a, R, R!, R] j[a, A, a, A, R!] bbs: Tabled"
papers_1447,0.2,Tabled,"j[a, a, R, a, a] (journal only) bbs: Tabled"
papers_1448,0.2,Reject,"c[A, a, r, r, r] j[r, R, R!, r, r] bbs: Reject"
papers_1449,-3.4,Reject,"j[R, R, R!, R!, r] (journal only) bbs: Reject"
papers_1450,-0.6,Reject,"c[a, r, r, r, r] j[R!, R, R, a, r] bbs: Reject"
papers_1451,-1.8,Reject,"c[R, r, r, R!, a] j[R, r, r, r, R] bbs: Reject"
papers_1452,0.6,Reject,"c[A, r, r, a, a] j[R, r, r, R, a] bbs: Reject"
papers_1453,1.0,Tabled,"j[A, a, a, a, r] (journal only) bbs: Tabled"
papers_1454,-0.2,Tabled,"j[a, r, a, a, R] (journal only) bbs: Tabled"
papers_1455,-2.6,Reject,"c[r, R!, r, r, R!] j[r, r, R, r, R!] bbs: Reject"
papers_1456,-1.8,Reject,"j[R, R, r, r, r] (journal only) bbs: Reject"
papers_1457,-0.6,Reject,"c[r, a, a, a, R!] j[r, R, R, r, R!] bbs: Reject"
papers_1458,-2.6,Reject,"j[r, r, R!, R, R] (journal only) bbs: Reject"
papers_1459,-1.0,Tabled,"j[a, a, R, R, r] (journal only) bbs: Tabled"
papers_1460,2.2,Journal,"j[a, A, A, a, A] (journal only) bbs: Journal"
papers_1461,-3.8,Reject,"j[R!, R, R, R, R!] (journal only) bbs: Reject"
papers_1462,1.8,Journal,"c[r, A!, a, a, A] j[A, A, A, a, A] bbs: Journal"
papers_1463,-1.4,Reject,"j[r, r, R!, a, r] (journal only) bbs: Reject"
papers_1464,-1.0,Tabled,"c[a, r, a, r, R!] j[a, A, r, a, A] bbs: Tabled"
papers_1465,2.2,Reject,"c[A!, a, A, a, a] j[a, r, R, r, R] bbs: Reject"
papers_1466,0.2,Tabled,"j[R, R, a, A, A] (journal only) bbs: Tabled"
papers_1467,2.6,Reject,"c[A!, A, A, R, A!] j[R, R, R!, a, r] bbs: Reject"
papers_1468,-1.0,Journal,"c[R, r, r, r, a] j[A, a, A!, A, A] bbs: Journal"
papers_1469,1.4,Tabled,"j[A, r, A, a, a] (journal only) bbs: Tabled"
papers_1470,2.6,Conference,"c[a, A, a, A!, A] j[A, a, A, a, A] bbs: Conference"
papers_1471,-2.2,Reject,"j[R, R, r, R!, a] (journal only) bbs: Reject"
papers_1472,2.2,Conference,"c[a, A, a, A, A] j[a, A, r, A, A] bbs: Conference"
papers_1473,-2.2,Reject,"j[R, r, r, R, R] (journal only) bbs: Reject"
papers_1474,-1.8,Tabled,"c[r, r, a, R, R!] j[r, R, a, A, R] bbs: Tabled"
papers_1475,2.6,Reject,"c[a, A, a, A!, A] j[r, R, R, r, r] bbs: Reject"
papers_1476,-0.6,Tabled,"j[r, r, R, a, a] (journal only) bbs: Tabled"
papers_1477,-0.6,Tabled,"j[a, a, R, r, r] (journal only) bbs: Tabled"
papers_1478,-1.0,Tabled,"j[r, a, r, R, r] (journal only) bbs: Tabled"
papers_1479,1.4,Tabled,"j[r, a, A!, r, A] (journal only) bbs: Tabled"
papers_1480,2.6,Tabled,"c[A, A, r, A, A!] j[r, A, A, a, a] bbs: Tabled"
papers_1481,0.2,Tabled,"j[r, A!, R, A, R] (journal only) bbs: Tabled"
papers_1482,0.2,Tabled,"j[a, r, R, a, A] (journal only) bbs: Tabled"
papers_1483,0.6,Tabled,"c[r, a, a, r, A] j[r, r, r, a, r] bbs: Tabled"
papers_1484,3.0,Conference,"c[A, A!, A, a, A] j[A, a, A, a, a] bbs: Conference"
papers_1485,-1.4,Journal,"c[r, r, R, a, R] j[A, A!, A!, a, r] bbs: Journal"
papers_1486,3.0,Journal,"j[A, a, A!, A!, a] (journal only) bbs: Journal"
papers_1487,0.6,Tabled,"j[r, a, A, a, r] (journal only) bbs: Tabled"
papers_1488,2.6,Tabled,"c[A, A, A, A, a] j[a, r, r, r, r] bbs: Tabled"
papers_1489,1.0,Tabled,"j[A!, a, R, a, a] (journal only) bbs: Tabled"
papers_1490,1.0,Tabled,"j[r, a, A, r, A] (journal only) bbs: Tabled"
papers_1491,-1.8,Conference,"c[R, a, r, R, R] j[A, A!, a, a, a] bbs: Conference"
papers_1492,-2.2,Reject,"j[R, r, a, R, R!] (journal only) bbs: Reject"
papers_1493,-3.0,Reject,"c[R!, a, R, R!, R] j[r, R!, R, a, R!] bbs: Reject"
papers_1494,0.2,Tabled,"j[a, r, r, a, a] (journal only) bbs: Tabled"
papers_1495,-2.6,Tabled,"c[R!, r, R, a, R!] j[A, r, a, a, r] bbs: Tabled"
papers_1496,2.2,Tabled,"c[a, A, r, A!, A] j[a, r, a, r, R] bbs: Tabled"
papers_1497,-3.4,Reject,"j[R, R, R, R, R!] (journal only) bbs: Reject"
papers_1498,-2.6,Reject,"j[r, R, r, R!, R] (journal only) bbs: Reject"
papers_1499,-1.8,Journal,"c[R!, r, a, r, R] j[A, a, a, A, a] bbs: Journal"
papers_1500,0.2,Tabled,"j[r, A, r, a, r] (journal only) bbs: Tabled"
papers_1501,1.4,Tabled,"j[R, a, A!, A, a] (journal only) bbs: Tabled"
papers_1502,3.0,Journal,"j[r, A, A!, A, A!] (journal only) bbs: Journal"
papers_1503,0.6,Tabled,"j[a, a, a, r, a] (journal only) bbs: Tabled"
papers_1504,1.0,Tabled,"j[a, a, a, A, r] (journal only) bbs: Tabled"
papers_1505,1.4,Tabled,"c[r, A!, a, A, r] j[A, r, a, a, r] bbs: Tabled"
papers_1506,3.4,Conference,"j[A, A!, A, a, A!] (journal only) bbs: Conference"
papers_1507,3.0,Reject,"c[a, A!, A, A!, a] j[R!, R, R, R, R!] bbs: Reject"
papers_1508,-3.8,Tabled,"c[R, R, R!, R!, R] j[a, A, R, A, A] bbs: Tabled"
papers_1509,-0.2,Tabled,"c[a, A, R, r, r] j[a, a, r, a, a] bbs: Tabled"
papers_1510,1.4,Tabled,"j[r, a, A, A!, r] (journal only) bbs: Tabled"
papers_1511,-1.8,Reject,"j[R, r, R, a, R] (journal only) bbs: Reject"
papers_1512,0.6,Tabled,"c[a, a, A, r, r] j[A!, r, R, a, r] bbs: Tabled"
papers_1513,2.2,Conference,"j[A, a, A, a, A] (journal only) bbs: Conference"
papers_1514,4.2,Conference,"j[A!, A!, A, A!, A] (journal only) bbs: Conference"
papers_1515,-1.0,Tabled,"j[r, R!, a, a, r] (journal only) bbs: Tabled"
papers_1516,2.6,Conference,"j[A, A, r, A!, A] (journal only) bbs: Conference"
papers_1517,0.2,Tabled,"j[a, R, a, A, r] (journal only) bbs: Tabled"
papers_1518,0.2,Tabled,"j[r, R, A!, a, r] (journal only) bbs: Tabled"
papers_1519,-0.6,Tabled,"c[r, R, A, r, r] j[A!, A, r, r, r] bbs: Tabled"
papers_1520,-1.8,Reject,"j[r, R, R, r, r] (journal only) bbs: Reject"
papers_1521,-0.2,Tabled,"c[r, r, r, r, A] j[r, a, R, R, a] bbs: Tabled"
papers_1522,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_1523,-1.4,Reject,"j[a, r, R, r, R] (journal only) bbs: Reject"
papers_1524,-3.0,Tabled,"c[R!, r, R, R, R] j[a, r, r, a, r] bbs: Tabled"
papers_1525,1.8,Conference,"j[a, A, A, A, r] (journal only) bbs: Conference"
papers_1526,1.4,Reject,"c[A, A, A, r, r] j[R!, r, R!, R, r] bbs: Reject"
papers_1527,1.8,Tabled,"c[a, A, A, a, a] j[a, A!, r, r, r] bbs: Tabled"
papers_1528,-1.0,Journal,"c[a, R, r, R, a] j[A, A!, r, a, a] bbs: Journal"
papers_1529,1.4,Tabled,"j[a, A!, a, a, r] (journal only) bbs: Tabled"
papers_1530,-3.4,Reject,"j[R!, r, R!, R, R] (journal only) bbs: Reject"
papers_1531,2.2,Conference,"j[A, a, r, A!, A] (journal only) bbs: Conference"
papers_1532,0.6,Tabled,"j[a, r, A, r, a] (journal only) bbs: Tabled"
papers_1533,3.0,Journal,"j[A!, A, A, a, A] (journal only) bbs: Journal"
papers_1534,-0.6,Tabled,"j[A, R!, r, r, a] (journal only) bbs: Tabled"
papers_1535,0.6,Tabled,"j[a, a, r, a, a] (journal only) bbs: Tabled"
papers_1536,1.8,Conference,"j[a, a, A, A, a] (journal only) bbs: Conference"
papers_1537,2.6,Tabled,"c[A!, A, A, r, A] j[A, A, r, a, a] bbs: Tabled"
papers_1538,-2.6,Conference,"c[R, r, r, R!, R] j[A, A, a, A!, a] bbs: Conference"
papers_1539,0.2,Tabled,"c[a, r, a, R, A] j[a, r, R, R, A] bbs: Tabled"
papers_1540,0.6,Tabled,"c[A, r, r, a, a] j[A, a, r, R, r] bbs: Tabled"
papers_1541,1.4,Tabled,"c[r, a, A!, r, A] j[A, r, R, r, R] bbs: Tabled"
papers_1542,2.2,Tabled,"c[a, A, A, a, A] j[a, r, r, a, r] bbs: Tabled"
papers_1543,2.2,Journal,"j[a, A, a, A!, a] (journal only) bbs: Journal"
papers_1544,-2.2,Reject,"j[R!, r, r, R, r] (journal only) bbs: Reject"
papers_1545,1.8,Tabled,"c[A, a, r, A!, a] j[a, a, a, a, A] bbs: Tabled"
papers_1546,-0.6,Tabled,"j[r, R, r, a, a] (journal only) bbs: Tabled"
papers_1547,0.2,Tabled,"j[r, A, a, r, r] (journal only) bbs: Tabled"
papers_1548,0.6,Tabled,"j[r, a, R, A, A] (journal only) bbs: Tabled"
papers_1549,1.4,Tabled,"j[a, a, A, a, a] (journal only) bbs: Tabled"
papers_1550,0.6,Conference,"c[a, r, a, a, a] j[a, a, a, A!, A] bbs: Conference"
papers_1551,0.2,Tabled,"c[a, r, R, a, A] j[A, r, r, A, r] bbs: Tabled"
papers_1552,1.8,Tabled,"c[a, A!, r, A, a] j[r, a, A, a, a] bbs: Tabled"
papers_1553,-1.4,Reject,"c[a, R, a, R!, r] j[R, r, r, R, R!] bbs: Reject"
papers_1554,-3.0,Reject,"j[R!, R, R!, a, R] (journal only) bbs: Reject"
papers_1555,1.8,Journal,"j[a, a, a, A, A] (journal only) bbs: Journal"
papers_1556,0.6,Tabled,"j[r, r, r, A!, a] (journal only) bbs: Tabled"
papers_1557,3.4,Journal,"j[A, A!, a, A!, A] (journal only) bbs: Journal"
papers_1558,1.8,Tabled,"c[A, a, a, a, A] j[r, a, a, r, r] bbs: Tabled"
papers_1559,-3.0,Reject,"j[r, R!, r, R, R!] (journal only) bbs: Reject"
papers_1560,-1.8,Reject,"c[r, R!, a, r, R] j[R, R, r, R!, a] bbs: Reject"
papers_1561,-0.2,Tabled,"j[a, r, a, r, r] (journal only) bbs: Tabled"
papers_1562,-2.2,Tabled,"c[R, r, r, R, R] j[A, r, r, r, R] bbs: Tabled"
papers_1563,1.0,Tabled,"c[a, a, a, a, a] j[r, a, R, a, a] bbs: Tabled"
papers_1564,-1.4,Reject,"j[r, r, R, a, R] (journal only) bbs: Reject"
papers_1565,-2.2,Reject,"c[A!, R!, R!, R, R] j[R, R, a, R, r] bbs: Reject"
papers_1566,0.2,Tabled,"j[a, R, a, A, r] (journal only) bbs: Tabled"
papers_1567,3.4,Conference,"j[A!, A, a, A, A!] (journal only) bbs: Conference"
papers_1568,0.2,Tabled,"c[r, r, A, A, R] j[a, r, A, r, a] bbs: Tabled"
papers_1569,-0.6,Tabled,"c[r, a, r, r, r] j[R!, A, a, R, r] bbs: Tabled"
papers_1570,3.0,Journal,"c[A!, A, A, a, A] j[a, A!, A, A!, A!] bbs: Journal"
papers_1571,3.0,Tabled,"c[A, A, A, a, A!] j[A, r, r, A, r] bbs: Tabled"
papers_1572,1.0,Reject,"c[A, r, a, A, r] j[R, R!, R, a, a] bbs: Reject"
papers_1573,-0.2,Journal,"c[R, r, A, a, r] j[A, A, A, A!, A!] bbs: Journal"
papers_1574,-2.2,Tabled,"c[R, r, r, R!, r] j[r, a, R!, A, r] bbs: Tabled"
papers_1575,1.8,Conference,"j[A, a, a, a, A] (journal only) bbs: Conference"
papers_1576,3.4,Conference,"j[A, A!, A!, a, A] (journal only) bbs: Conference"
papers_1577,0.6,Tabled,"j[r, a, a, r, A] (journal only) bbs: Tabled"
papers_1578,1.4,Conference,"c[a, a, A, A, r] j[a, A, A!, A, A] bbs: Conference"
papers_1579,-2.2,Reject,"j[R, r, R, r, R] (journal only) bbs: Reject"
papers_1580,-0.2,Tabled,"j[r, A!, R, r, r] (journal only) bbs: Tabled"
papers_1581,0.2,Tabled,"j[a, R, r, a, A] (journal only) bbs: Tabled"
papers_1582,0.2,Tabled,"j[a, r, r, A, r] (journal only) bbs: Tabled"
papers_1583,-3.0,Reject,"j[r, R, R, R!, R] (journal only) bbs: Reject"
papers_1584,-0.2,Tabled,"c[r, r, a, a, r] j[r, r, A!, r, a] bbs: Tabled"
papers_1585,-0.2,Reject,"c[r, R, r, a, A] j[R!, R, R, R, r] bbs: Reject"
papers_1586,-1.0,Tabled,"j[a, a, R, r, R] (journal only) bbs: Tabled"
papers_1587,-1.8,Reject,"c[R, r, r, r, R] j[r, a, r, R, R!] bbs: Reject"
papers_1588,-1.4,Tabled,"c[r, R, r, r, r] j[R, a, a, a, a] bbs: Tabled"
papers_1589,4.2,Conference,"j[A, A!, A, A!, A!] (journal only) bbs: Conference"
papers_1590,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_1591,-3.8,Journal,"c[R!, R!, R, r, R!] j[A, A!, a, a, A] bbs: Journal"
papers_1592,0.2,Tabled,"j[A, R, a, a, r] (journal only) bbs: Tabled"
papers_1593,-0.2,Tabled,"j[r, r, a, a, r] (journal only) bbs: Tabled"
papers_1594,1.4,Tabled,"j[r, a, A, a, A] (journal only) bbs: Tabled"
papers_1595,-1.4,Reject,"j[r, r, R, r, r] (journal only) bbs: Reject"
papers_1596,1.8,Reject,"c[A, A, A, a, r] j[R, R, R, R!, r] bbs: Reject"
papers_1597,1.0,Tabled,"c[a, A, A, r, r] j[r, R, a, a, A] bbs: Tabled"
papers_1598,0.2,Reject,"c[r, a, a, r, a] j[r, r, r, r, R] bbs: Reject"
papers_1599,0.2,Reject,"c[R, a, A, r, a] j[r, R, r, R!, R] bbs: Reject"
papers_1600,2.2,Journal,"j[r, A, A!, a, A] (journal only) bbs: Journal"
papers_1601,-3.0,Conference,"c[r, R, R, R!, R] j[a, A!, A, A, a] bbs: Conference"
papers_1602,2.2,Tabled,"c[a, A, a, A, A] j[A, r, a, a, A] bbs: Tabled"
papers_1603,0.2,Tabled,"j[A, r, a, r, r] (journal only) bbs: Tabled"
papers_1604,-1.4,Tabled,"c[a, r, R!, a, R] j[A, R, a, A!, a] bbs: Tabled"
papers_1605,0.2,Tabled,"j[r, A!, R, R, A] (journal only) bbs: Tabled"
papers_1606,-1.8,Reject,"j[R, r, r, r, R] (journal only) bbs: Reject"
papers_1607,0.6,Conference,"c[r, A, r, a, a] j[a, a, A!, A, a] bbs: Conference"
papers_1608,-1.4,Tabled,"c[a, R, r, r, R] j[a, A, a, a, a] bbs: Tabled"
papers_1609,-2.6,Reject,"j[R!, r, R, r, R] (journal only) bbs: Reject"
