Submission ID,Role,Conference Score,Journal Score,Expertise,Final Recommendation
papers_194,Technical Papers Committee Member,0,3,99,0,
papers_194,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_194,Technical Papers Tertiary Reviewer,0,3,99,,
papers_194,Technical Papers Tertiary Reviewer,0,1,99,,
papers_195,Technical Papers Committee Member (lead),1,-3,99,-1,
papers_195,Technical Papers Committee Member,3,-1,99,-1,
papers_195,Technical Papers Tertiary Reviewer,5,-3,99,,
papers_195,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_195,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_196,Technical Papers Committee Member (lead),0,1,99,0,
papers_196,Technical Papers Committee Member,0,1,99,0,
papers_196,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_196,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_196,Technical Papers Tertiary Reviewer,0,1,99,,
papers_197,Technical Papers Committee Member (lead),0,1,99,0,
papers_197,Technical Papers Committee Member,0,-1,99,0,
papers_197,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_197,Technical Papers Tertiary Reviewer,0,1,99,,
papers_197,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_198,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_198,Technical Papers Committee Member,0,-5,99,-1,
papers_198,Technical Papers Tertiary Reviewer,0,1,99,,
papers_198,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_198,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_199,Technical Papers Committee Member (lead),0,-1,99,0,
papers_199,Technical Papers Committee Member,0,-1,99,0,
papers_199,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_199,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_199,Technical Papers Tertiary Reviewer,0,3,99,,
papers_200,Technical Papers Committee Member (lead),0,1,99,0,
papers_200,Technical Papers Committee Member,0,3,99,0,
papers_200,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_200,Technical Papers Tertiary Reviewer,0,1,99,,
papers_200,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_201,Technical Papers Committee Member (lead),0,1,99,1,
papers_201,Technical Papers Committee Member,0,1,99,1,
papers_201,Technical Papers Tertiary Reviewer,0,3,99,,
papers_201,Technical Papers Tertiary Reviewer,0,1,99,,
papers_201,Technical Papers Tertiary Reviewer,0,3,99,,
papers_202,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_202,Technical Papers Committee Member,0,-3,99,-1,
papers_202,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_202,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_202,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_203,Technical Papers Committee Member (lead),0,1,99,2,
papers_203,Technical Papers Committee Member,0,3,99,2,
papers_203,Technical Papers Tertiary Reviewer,0,3,99,,
papers_203,Technical Papers Tertiary Reviewer,0,3,99,,
papers_203,Technical Papers Tertiary Reviewer,0,5,99,,
papers_204,Technical Papers Committee Member (lead),-1,1,99,1,
papers_204,Technical Papers Committee Member,-3,1,99,1,
papers_204,Technical Papers Tertiary Reviewer,1,1,99,,
papers_204,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_204,Technical Papers Tertiary Reviewer,1,3,99,,
papers_205,Technical Papers Committee Member (lead),3,-3,99,0,
papers_205,Technical Papers Committee Member,1,1,99,0,
papers_205,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_205,Technical Papers Tertiary Reviewer,3,3,99,,
papers_205,Technical Papers Tertiary Reviewer,5,1,99,,
papers_206,Technical Papers Committee Member (lead),1,3,99,1,
papers_206,Technical Papers Committee Member,-1,1,99,1,
papers_206,Technical Papers Tertiary Reviewer,1,3,99,,
papers_206,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_206,Technical Papers Tertiary Reviewer,3,5,99,,
papers_207,Technical Papers Committee Member (lead),3,-1,99,-1,
papers_207,Technical Papers Committee Member,5,-1,99,-1,
papers_207,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_207,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_207,Technical Papers Tertiary Reviewer,5,-5,99,,
papers_208,Technical Papers Committee Member (lead),0,1,99,-1,
papers_208,Technical Papers Committee Member,0,-5,99,-1,
papers_208,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_208,Technical Papers Tertiary Reviewer,0,1,99,,
papers_208,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_209,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_209,Technical Papers Committee Member,0,-1,99,-1,
papers_209,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_209,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_209,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_210,Technical Papers Committee Member (lead),0,-1,99,0,
papers_210,Technical Papers Committee Member,0,1,99,0,
papers_210,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_210,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_210,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_211,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_211,Technical Papers Committee Member,0,-3,99,-1,
papers_211,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_211,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_211,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_212,Technical Papers Committee Member (lead),0,-1,99,0,
papers_212,Technical Papers Committee Member,0,-1,99,0,
papers_212,Technical Papers Tertiary Reviewer,0,1,99,,
papers_212,Technical Papers Tertiary Reviewer,0,3,99,,
papers_212,Technical Papers Tertiary Reviewer,0,1,99,,
papers_213,Technical Papers Committee Member (lead),-3,-1,99,-1,
papers_213,Technical Papers Committee Member,-5,-3,99,-1,
papers_213,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_213,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_213,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_214,Technical Papers Committee Member (lead),0,1,99,0,
papers_214,Technical Papers Committee Member,0,1,99,0,
papers_214,Technical Papers Tertiary Reviewer,0,1,99,,
papers_214,Technical Papers Tertiary Reviewer,0,3,99,,
papers_214,Technical Papers Tertiary Reviewer,0,1,99,,
papers_215,Technical Papers Committee Member (lead),0,3,99,0,
papers_215,Technical Papers Committee Member,0,-1,99,0,
papers_215,Technical Papers Tertiary Reviewer,0,1,99,,
papers_215,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_215,Technical Papers Tertiary Reviewer,0,5,99,,
papers_216,Technical Papers Committee Member (lead),-3,1,99,1,
papers_216,Technical Papers Committee Member,-1,3,99,1,
papers_216,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_216,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_216,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_217,Technical Papers Committee Member (lead),3,3,99,1,
papers_217,Technical Papers Committee Member,3,1,99,1,
papers_217,Technical Papers Tertiary Reviewer,1,1,99,,
papers_217,Technical Papers Tertiary Reviewer,1,1,99,,
papers_217,Technical Papers Tertiary Reviewer,3,3,99,,
papers_218,Technical Papers Committee Member (lead),0,1,99,-1,
papers_218,Technical Papers Committee Member,0,-3,99,-1,
papers_218,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_218,Technical Papers Tertiary Reviewer,0,1,99,,
papers_218,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_219,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_219,Technical Papers Committee Member,0,-1,99,-1,
papers_219,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_219,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_219,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_220,Technical Papers Committee Member (lead),0,1,99,2,
papers_220,Technical Papers Committee Member,0,5,99,2,
papers_220,Technical Papers Tertiary Reviewer,0,1,99,,
papers_220,Technical Papers Tertiary Reviewer,0,3,99,,
papers_220,Technical Papers Tertiary Reviewer,0,5,99,,
papers_221,Technical Papers Committee Member (lead),1,3,99,0,
papers_221,Technical Papers Committee Member,1,1,99,0,
papers_221,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_221,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_221,Technical Papers Tertiary Reviewer,3,1,99,,
papers_222,Technical Papers Committee Member (lead),0,1,99,2,
papers_222,Technical Papers Committee Member,0,5,99,2,
papers_222,Technical Papers Tertiary Reviewer,0,3,99,,
papers_222,Technical Papers Tertiary Reviewer,0,3,99,,
papers_222,Technical Papers Tertiary Reviewer,0,3,99,,
papers_223,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_223,Technical Papers Committee Member,0,1,99,-1,
papers_223,Technical Papers Tertiary Reviewer,0,1,99,,
papers_223,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_223,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_224,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_224,Technical Papers Committee Member,0,-1,99,-1,
papers_224,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_224,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_224,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_225,Technical Papers Committee Member (lead),-3,-3,99,-1,
papers_225,Technical Papers Committee Member,-1,-3,99,-1,
papers_225,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_225,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_225,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_226,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_226,Technical Papers Committee Member,0,-1,99,-1,
papers_226,Technical Papers Tertiary Reviewer,0,1,99,,
papers_226,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_226,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_227,Technical Papers Committee Member (lead),0,3,99,2,
papers_227,Technical Papers Committee Member,0,3,99,2,
papers_227,Technical Papers Tertiary Reviewer,0,3,99,,
papers_227,Technical Papers Tertiary Reviewer,0,5,99,,
papers_227,Technical Papers Tertiary Reviewer,0,1,99,,
papers_228,Technical Papers Committee Member (lead),3,-1,99,0,
papers_228,Technical Papers Committee Member,1,1,99,0,
papers_228,Technical Papers Tertiary Reviewer,3,1,99,,
papers_228,Technical Papers Tertiary Reviewer,1,3,99,,
papers_228,Technical Papers Tertiary Reviewer,1,1,99,,
papers_229,Technical Papers Committee Member (lead),0,3,99,2,
papers_229,Technical Papers Committee Member,0,3,99,2,
papers_229,Technical Papers Tertiary Reviewer,0,3,99,,
papers_229,Technical Papers Tertiary Reviewer,0,3,99,,
papers_229,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_230,Technical Papers Committee Member (lead),0,-3,99,0,
papers_230,Technical Papers Committee Member,0,5,99,0,
papers_230,Technical Papers Tertiary Reviewer,0,1,99,,
papers_230,Technical Papers Tertiary Reviewer,0,3,99,,
papers_230,Technical Papers Tertiary Reviewer,0,1,99,,
papers_231,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_231,Technical Papers Committee Member,0,-3,99,-1,
papers_231,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_231,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_231,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_232,Technical Papers Committee Member (lead),-1,5,99,0,
papers_232,Technical Papers Committee Member,3,1,99,0,
papers_232,Technical Papers Tertiary Reviewer,3,1,99,,
papers_232,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_232,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_233,Technical Papers Committee Member (lead),1,-1,99,0,
papers_233,Technical Papers Committee Member,-1,-1,99,0,
papers_233,Technical Papers Tertiary Reviewer,3,1,99,,
papers_233,Technical Papers Tertiary Reviewer,3,1,99,,
papers_233,Technical Papers Tertiary Reviewer,3,3,99,,
papers_234,Technical Papers Committee Member (lead),-3,-1,99,-1,
papers_234,Technical Papers Committee Member,1,-1,99,-1,
papers_234,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_234,Technical Papers Tertiary Reviewer,5,-5,99,,
papers_234,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_235,Technical Papers Committee Member (lead),-3,1,99,1,
papers_235,Technical Papers Committee Member,-3,1,99,1,
papers_235,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_235,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_235,Technical Papers Tertiary Reviewer,-1,5,99,,
papers_236,Technical Papers Committee Member (lead),3,5,99,2,
papers_236,Technical Papers Committee Member,5,1,99,2,
papers_236,Technical Papers Tertiary Reviewer,1,3,99,,
papers_236,Technical Papers Tertiary Reviewer,1,3,99,,
papers_236,Technical Papers Tertiary Reviewer,1,3,99,,
papers_237,Technical Papers Committee Member (lead),1,-1,99,-1,
papers_237,Technical Papers Committee Member,-5,-1,99,-1,
papers_237,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_237,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_237,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_238,Technical Papers Committee Member (lead),-5,-5,99,-1,
papers_238,Technical Papers Committee Member,-1,-1,99,-1,
papers_238,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_238,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_238,Technical Papers Tertiary Reviewer,-5,-3,99,,
papers_239,Technical Papers Committee Member (lead),0,1,99,2,
papers_239,Technical Papers Committee Member,0,1,99,2,
papers_239,Technical Papers Tertiary Reviewer,0,1,99,,
papers_239,Technical Papers Tertiary Reviewer,0,3,99,,
papers_239,Technical Papers Tertiary Reviewer,0,3,99,,
papers_240,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_240,Technical Papers Committee Member,0,-1,99,-1,
papers_240,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_240,Technical Papers Tertiary Reviewer,0,1,99,,
papers_240,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_241,Technical Papers Committee Member (lead),3,3,99,0,
papers_241,Technical Papers Committee Member,1,1,99,0,
papers_241,Technical Papers Tertiary Reviewer,3,1,99,,
papers_241,Technical Papers Tertiary Reviewer,5,-1,99,,
papers_241,Technical Papers Tertiary Reviewer,1,1,99,,
papers_242,Technical Papers Committee Member (lead),-1,-1,99,-1,
papers_242,Technical Papers Committee Member,1,-3,99,-1,
papers_242,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_242,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_242,Technical Papers Tertiary Reviewer,5,-3,99,,
papers_243,Technical Papers Committee Member (lead),1,-3,99,-1,
papers_243,Technical Papers Committee Member,-1,-5,99,-1,
papers_243,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_243,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_243,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_244,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_244,Technical Papers Committee Member,0,-5,99,-1,
papers_244,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_244,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_244,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_245,Technical Papers Committee Member (lead),0,-3,99,0,
papers_245,Technical Papers Committee Member,0,-1,99,0,
papers_245,Technical Papers Tertiary Reviewer,0,1,99,,
papers_245,Technical Papers Tertiary Reviewer,0,1,99,,
papers_245,Technical Papers Tertiary Reviewer,0,1,99,,
papers_246,Technical Papers Committee Member (lead),0,-5,99,0,
papers_246,Technical Papers Committee Member,0,3,99,0,
papers_246,Technical Papers Tertiary Reviewer,0,3,99,,
papers_246,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_246,Technical Papers Tertiary Reviewer,0,1,99,,
papers_247,Technical Papers Committee Member (lead),-5,-1,99,0,
papers_247,Technical Papers Committee Member,-3,1,99,0,
papers_247,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_247,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_247,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_248,Technical Papers Committee Member (lead),-3,-1,99,1,
papers_248,Technical Papers Committee Member,-3,5,99,1,
papers_248,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_248,Technical Papers Tertiary Reviewer,-5,5,99,,
papers_248,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_249,Technical Papers Committee Member (lead),1,5,99,1,
papers_249,Technical Papers Committee Member,1,3,99,1,
papers_249,Technical Papers Tertiary Reviewer,1,3,99,,
papers_249,Technical Papers Tertiary Reviewer,1,1,99,,
papers_249,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_250,Technical Papers Committee Member (lead),0,3,99,0,
papers_250,Technical Papers Committee Member,0,-1,99,0,
papers_250,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_250,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_250,Technical Papers Tertiary Reviewer,0,3,99,,
papers_251,Technical Papers Committee Member (lead),-3,1,99,1,
papers_251,Technical Papers Committee Member,-3,3,99,1,
papers_251,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_251,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_251,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_252,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_252,Technical Papers Committee Member,0,-3,99,-1,
papers_252,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_252,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_252,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_253,Technical Papers Committee Member (lead),0,-1,99,0,
papers_253,Technical Papers Committee Member,0,1,99,0,
papers_253,Technical Papers Tertiary Reviewer,0,3,99,,
papers_253,Technical Papers Tertiary Reviewer,0,1,99,,
papers_253,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_254,Technical Papers Committee Member (lead),3,-1,99,0,
papers_254,Technical Papers Committee Member,3,-1,99,0,
papers_254,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_254,Technical Papers Tertiary Reviewer,1,1,99,,
papers_254,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_255,Technical Papers Committee Member (lead),-1,1,99,2,
papers_255,Technical Papers Committee Member,-1,3,99,2,
papers_255,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_255,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_255,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_256,Technical Papers Committee Member (lead),1,-3,99,1,
papers_256,Technical Papers Committee Member,3,5,99,1,
papers_256,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_256,Technical Papers Tertiary Reviewer,1,3,99,,
papers_256,Technical Papers Tertiary Reviewer,1,1,99,,
papers_257,Technical Papers Committee Member (lead),0,3,99,0,
papers_257,Technical Papers Committee Member,0,-1,99,0,
papers_257,Technical Papers Tertiary Reviewer,0,3,99,,
papers_257,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_257,Technical Papers Tertiary Reviewer,0,-1,99,,
