Submission ID,Sort Score,Status,Reviews
papers_1316,0.2,Tabled,"j[r, r, a, a, a] (journal only) bbs: Tabled"
papers_1317,0.6,Tabled,"c[a, r, a, a, a] j[r, a, a, a, a] bbs: Tabled"
papers_1318,3.8,Journal,"j[A!, a, A!, A!, A] (journal only) bbs: Journal"
papers_1319,1.0,Tabled,"j[r, A, A, r, a] (journal only) bbs: Tabled"
papers_1320,-0.2,Conference,"c[a, a, R, r, a] j[A, a, A, A, A] bbs: Conference"
papers_1321,3.0,Journal,"j[r, a, A!, A!, A!] (journal only) bbs: Journal"
papers_1322,3.4,Tabled,"c[A!, r, A!, A!, A] j[a, a, a, a, a] bbs: Tabled"
papers_1323,2.2,Conference,"j[A, A, a, a, A] (journal only) bbs: Conference"
papers_1324,-1.4,Tabled,"c[r, r, r, R!, a] j[a, a, R, A, A!] bbs: Tabled"
papers_1325,0.6,Tabled,"c[r, R, a, a, A!] j[r, A, a, r, a] bbs: Tabled"
papers_1326,-1.0,Tabled,"j[r, R, a, a, R] (journal only) bbs: Tabled"
papers_1327,1.4,Tabled,"j[r, A, A, a, a] (journal only) bbs: Tabled"
papers_1328,1.4,Reject,"c[a, A, R, a, A!] j[R, r, r, r, r] bbs: Reject"
papers_1329,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_1330,-3.0,Reject,"j[r, R, R, R!, R] (journal only) bbs: Reject"
papers_1331,-2.6,Reject,"j[R!, R, r, r, R] (journal only) bbs: Reject"
papers_1332,-1.8,Reject,"c[R, r, R, r, r] j[r, R, R!, r, R] bbs: Reject"
papers_1333,-1.0,Reject,"c[r, r, a, r, R] j[R!, R, R, R!, r] bbs: Reject"
papers_1334,-2.2,Reject,"c[R, r, R, R, r] j[a, R!, R, R, R] bbs: Reject"
papers_1335,2.2,Tabled,"c[R, A!, A, A, A] j[r, r, r, r, r] bbs: Tabled"
papers_1336,1.4,Tabled,"j[A, A, r, A, r] (journal only) bbs: Tabled"
papers_1337,-2.2,Reject,"j[r, R, R!, r, r] (journal only) bbs: Reject"
papers_1338,1.0,Tabled,"j[a, r, A, a, a] (journal only) bbs: Tabled"
papers_1339,-1.0,Tabled,"c[r, r, R, r, a] j[a, R, A!, A, a] bbs: Tabled"
papers_1340,0.2,Reject,"c[a, A, a, R, r] j[R!, r, a, r, R] bbs: Reject"
papers_1341,-1.8,Reject,"j[r, R, r, R!, a] (journal only) bbs: Reject"
papers_1342,3.0,Journal,"j[A, A, a, A, A!] (journal only) bbs: Journal"
papers_1343,2.2,Reject,"c[a, A!, r, A!, a] j[r, r, R, R, R] bbs: Reject"
papers_1344,1.0,Reject,"c[A!, r, A, a, R] j[R!, r, R, r, a] bbs: Reject"
papers_1345,0.2,Tabled,"c[a, a, a, r, r] j[R, a, R!, r, A!] bbs: Tabled"
papers_1346,1.8,Journal,"j[A, A, a, A, r] (journal only) bbs: Journal"
papers_1347,1.8,Conference,"j[A, A, a, a, a] (journal only) bbs: Conference"
papers_1348,0.2,Tabled,"j[a, A, r, r, r] (journal only) bbs: Tabled"
papers_1349,3.0,Tabled,"c[A, A, A, A, A] j[A, r, R, A, r] bbs: Tabled"
papers_1350,-1.0,Tabled,"j[r, r, R, r, a] (journal only) bbs: Tabled"
papers_1351,1.8,Journal,"j[a, a, A, a, A] (journal only) bbs: Journal"
papers_1352,1.0,Tabled,"j[A, a, r, a, a] (journal only) bbs: Tabled"
papers_1353,0.2,Conference,"c[r, A, r, R, A] j[A!, a, A, A!, r] bbs: Conference"
papers_1354,-1.0,Tabled,"j[R, r, r, a, r] (journal only) bbs: Tabled"
papers_1355,1.0,Tabled,"j[a, a, A, a, r] (journal only) bbs: Tabled"
papers_1356,-1.4,Reject,"c[r, R, a, r, R] j[R, R, r, r, r] bbs: Reject"
papers_1357,1.8,Reject,"c[a, A, a, A, a] j[R, R, R, R, r] bbs: Reject"
papers_1358,1.4,Tabled,"c[A, r, a, a, A] j[a, r, a, a, a] bbs: Tabled"
papers_1359,-4.2,Reject,"j[R!, R!, R!, r, R!] (journal only) bbs: Reject"
papers_1360,-1.4,Journal,"c[r, R, r, a, R] j[A, A, A, A, A] bbs: Journal"
papers_1361,1.8,Reject,"c[a, a, A, A, a] j[r, R, r, r, r] bbs: Reject"
papers_1362,-4.6,Reject,"c[R!, R!, R!, R, R!] j[R!, R!, r, a, r] bbs: Reject"
papers_1363,3.4,Conference,"c[A!, A, A, A, A] j[A, A!, a, A, A!] bbs: Conference"
papers_1364,-1.4,Reject,"j[r, r, R, r, r] (journal only) bbs: Reject"
papers_1365,-0.6,Tabled,"c[r, a, r, r, r] j[r, r, a, a, R] bbs: Tabled"
papers_1366,2.6,Tabled,"c[A, a, A, A, A] j[r, a, R, a, R] bbs: Tabled"
papers_1367,1.0,Tabled,"c[a, r, A, a, a] j[a, a, R, R, A] bbs: Tabled"
papers_1368,-3.4,Tabled,"c[R!, R, R, R!, r] j[A, A, a, r, r] bbs: Tabled"
papers_1369,1.4,Tabled,"c[A, a, a, r, A] j[r, R, r, a, r] bbs: Tabled"
papers_1370,3.0,Journal,"c[A!, r, A, A!, A] j[a, a, A!, A, A] bbs: Journal"
papers_1371,-2.2,Reject,"j[R, R, a, R, R] (journal only) bbs: Reject"
papers_1372,1.4,Tabled,"j[a, r, a, A, A] (journal only) bbs: Tabled"
papers_1373,1.8,Tabled,"c[a, a, A!, a, a] j[a, A, a, r, a] bbs: Tabled"
papers_1374,2.2,Journal,"j[A, a, A!, A, r] (journal only) bbs: Journal"
papers_1375,-0.2,Reject,"c[r, A, a, R, r] j[R!, R, R, R, r] bbs: Reject"
papers_1376,0.6,Tabled,"j[r, A, a, R, A] (journal only) bbs: Tabled"
papers_1377,-0.6,Tabled,"j[r, r, R, A, r] (journal only) bbs: Tabled"
papers_1378,2.6,Journal,"j[A, A, A!, a, a] (journal only) bbs: Journal"
papers_1379,-1.8,Reject,"j[r, R!, r, a, R] (journal only) bbs: Reject"
papers_1380,-0.2,Tabled,"c[a, a, a, r, R] j[A!, A, a, r, r] bbs: Tabled"
papers_1381,-0.2,Tabled,"c[r, r, a, r, a] j[a, a, A, a, a] bbs: Tabled"
papers_1382,1.0,Tabled,"c[A, r, A, r, a] j[r, a, A, r, A] bbs: Tabled"
papers_1383,-0.2,Tabled,"j[A!, R!, a, a, R] (journal only) bbs: Tabled"
papers_1384,-1.8,Reject,"j[R, R!, A, r, R] (journal only) bbs: Reject"
papers_1385,-1.8,Journal,"c[R, r, r, R, r] j[A!, A!, r, A!, a] bbs: Journal"
papers_1386,0.2,Tabled,"c[A, R, r, a, a] j[r, a, R, r, a] bbs: Tabled"
papers_1387,2.2,Journal,"j[A, A, a, a, A] (journal only) bbs: Journal"
papers_1388,2.2,Reject,"c[r, A, A, A, A] j[R!, R, a, R!, a] bbs: Reject"
papers_1389,-0.2,Tabled,"j[a, r, a, r, r] (journal only) bbs: Tabled"
papers_1390,0.6,Tabled,"j[r, R, A, a, A] (journal only) bbs: Tabled"
papers_1391,2.2,Reject,"c[A, a, A, a, A] j[R, R!, R, R, R] bbs: Reject"
papers_1392,-1.0,Reject,"c[r, a, r, r, R] j[R, a, R, a, R] bbs: Reject"
papers_1393,1.4,Tabled,"c[a, A, A, A!, R!] j[a, a, r, A, R] bbs: Tabled"
papers_1394,2.2,Tabled,"c[A, A, A!, a, r] j[a, r, r, A, A] bbs: Tabled"
papers_1395,-0.2,Reject,"c[r, a, a, a, R] j[A, R!, R!, R, r] bbs: Reject"
papers_1396,0.6,Conference,"c[a, r, a, a, a] j[A, A!, A, a, A!] bbs: Conference"
papers_1397,-2.2,Reject,"j[r, r, R, r, R!] (journal only) bbs: Reject"
papers_1398,-3.0,Reject,"j[R, R, R!, R!, a] (journal only) bbs: Reject"
papers_1399,1.0,Journal,"c[r, a, a, A!, r] j[A, A, A!, a, a] bbs: Journal"
papers_1400,2.2,Reject,"c[r, A, A, a, A!] j[r, r, R!, R, r] bbs: Reject"
papers_1401,-3.0,Reject,"j[R, R!, R, r, R] (journal only) bbs: Reject"
papers_1402,1.4,Tabled,"j[A, A, a, r, a] (journal only) bbs: Tabled"
papers_1403,1.4,Tabled,"j[a, A!, R, a, A] (journal only) bbs: Tabled"
papers_1404,-2.2,Tabled,"c[R, r, a, R, R!] j[a, R, A, R, r] bbs: Tabled"
papers_1405,1.4,Reject,"c[a, a, a, A, a] j[r, R!, r, R!, r] bbs: Reject"
papers_1406,-3.0,Reject,"j[r, R!, r, R!, R] (journal only) bbs: Reject"
papers_1407,1.0,Tabled,"c[r, A, a, A, r] j[a, A, a, a, a] bbs: Tabled"
papers_1408,1.4,Tabled,"j[A, r, a, A, a] (journal only) bbs: Tabled"
papers_1409,-0.6,Tabled,"j[r, r, r, R, A] (journal only) bbs: Tabled"
papers_1410,2.6,Conference,"j[A, a, A, A, A] (journal only) bbs: Conference"
papers_1411,-0.6,Tabled,"j[R!, r, a, a, a] (journal only) bbs: Tabled"
papers_1412,-1.0,Tabled,"j[r, R!, a, r, a] (journal only) bbs: Tabled"
papers_1413,-1.8,Tabled,"c[r, R!, r, R, a] j[a, r, A, r, a] bbs: Tabled"
papers_1414,-0.6,Reject,"c[a, a, r, r, R] j[R, r, a, R, R!] bbs: Reject"
papers_1415,2.6,Journal,"j[A, a, A, A, A] (journal only) bbs: Journal"
papers_1416,-1.4,Conference,"c[R, a, R, R, a] j[A, A!, r, r, A] bbs: Conference"
papers_1417,-3.0,Reject,"c[R, R, R, R, R] j[r, R, R, R, R] bbs: Reject"
papers_1418,-1.0,Tabled,"c[r, r, a, R, r] j[r, A, a, a, a] bbs: Tabled"
papers_1419,0.6,Tabled,"c[r, a, a, a, a] j[a, a, a, r, r] bbs: Tabled"
papers_1420,1.4,Tabled,"j[a, a, a, a, A] (journal only) bbs: Tabled"
papers_1421,1.8,Journal,"j[A!, a, a, a, a] (journal only) bbs: Journal"
papers_1422,1.4,Tabled,"j[a, A!, r, R, A!] (journal only) bbs: Tabled"
papers_1423,2.6,Journal,"j[a, A, A!, A, a] (journal only) bbs: Journal"
papers_1424,0.6,Tabled,"c[A, a, r, r, a] j[r, r, A, r, r] bbs: Tabled"
papers_1425,-3.0,Reject,"j[R, r, R, R, R!] (journal only) bbs: Reject"
papers_1426,-3.0,Tabled,"c[R, R, R, R, R] j[r, a, A, r, a] bbs: Tabled"
papers_1427,-1.0,Tabled,"j[a, R, r, R, a] (journal only) bbs: Tabled"
papers_1428,2.6,Conference,"j[a, A, A, A!, a] (journal only) bbs: Conference"
papers_1429,0.6,Tabled,"j[A, r, r, A, r] (journal only) bbs: Tabled"
papers_1430,-0.2,Tabled,"c[a, r, a, a, R] j[R, a, a, A, R] bbs: Tabled"
papers_1431,-1.8,Tabled,"c[R, r, R, r, r] j[A, r, r, r, R] bbs: Tabled"
papers_1432,1.0,Reject,"c[a, a, a, a, a] j[r, R, R, a, r] bbs: Reject"
papers_1433,2.6,Journal,"j[A, A, A, a, A] (journal only) bbs: Journal"
papers_1434,-2.6,Tabled,"c[R!, r, R, r, R] j[a, a, a, a, a] bbs: Tabled"
papers_1435,0.2,Conference,"c[a, r, r, a, a] j[r, A!, A!, a, A] bbs: Conference"
papers_1436,1.4,Tabled,"j[a, r, A, a, A] (journal only) bbs: Tabled"
papers_1437,1.4,Tabled,"c[a, A, A, r, a] j[R, a, a, A!, a] bbs: Tabled"
papers_1438,-0.6,Tabled,"j[R, a, r, r, a] (journal only) bbs: Tabled"
papers_1439,-0.2,Tabled,"j[A!, r, r, R, r] (journal only) bbs: Tabled"
papers_1440,0.6,Tabled,"c[a, a, r, r, A] j[r, a, r, a, a] bbs: Tabled"
papers_1441,1.4,Tabled,"j[A, a, a, a, a] (journal only) bbs: Tabled"
papers_1442,-1.8,Conference,"c[R, R, R, r, a] j[r, a, A, A, A] bbs: Conference"
papers_1443,-1.8,Reject,"j[a, r, r, R, R!] (journal only) bbs: Reject"
papers_1444,-2.2,Journal,"c[R!, r, R, r, r] j[A, a, r, A, A!] bbs: Journal"
papers_1445,1.4,Tabled,"j[a, A, r, A, a] (journal only) bbs: Tabled"
papers_1446,3.0,Journal,"j[A!, A!, A, A, r] (journal only) bbs: Journal"
papers_1447,-1.0,Tabled,"c[r, R, a, r, r] j[r, A, r, A, A] bbs: Tabled"
papers_1448,1.8,Journal,"j[A, A, a, A, r] (journal only) bbs: Journal"
papers_1449,-0.6,Tabled,"c[r, R, r, r, A] j[R, a, a, a, r] bbs: Tabled"
papers_1450,-0.2,Tabled,"j[r, a, r, a, r] (journal only) bbs: Tabled"
papers_1451,-1.8,Reject,"c[a, r, R, R, R] j[R, R, r, R, R] bbs: Reject"
papers_1452,0.2,Tabled,"j[a, r, r, r, A] (journal only) bbs: Tabled"
papers_1453,-2.6,Tabled,"c[r, R, R!, R, r] j[a, a, r, r, R] bbs: Tabled"
papers_1454,2.6,Reject,"c[A, a, A!, A, a] j[R, r, r, r, R] bbs: Reject"
papers_1455,2.6,Conference,"j[a, A!, a, A, A] (journal only) bbs: Conference"
papers_1456,0.2,Tabled,"c[a, R, A, r, a] j[a, R!, A, A, R] bbs: Tabled"
papers_1457,0.6,Tabled,"j[R!, A, A, a, a] (journal only) bbs: Tabled"
papers_1458,-1.4,Reject,"j[a, r, R, r, R] (journal only) bbs: Reject"
papers_1459,-1.8,Tabled,"c[a, R, R, a, R!] j[a, r, A, r, a] bbs: Tabled"
papers_1460,-0.2,Tabled,"j[r, A!, A, R, R!] (journal only) bbs: Tabled"
papers_1461,1.4,Tabled,"j[r, a, A, a, A] (journal only) bbs: Tabled"
papers_1462,1.8,Journal,"j[a, A, A, a, a] (journal only) bbs: Journal"
papers_1463,1.0,Reject,"c[a, A, r, r, A] j[R, r, r, R!, a] bbs: Reject"
papers_1464,-1.4,Reject,"j[R, R, a, r, r] (journal only) bbs: Reject"
papers_1465,-3.8,Conference,"c[R!, R!, r, R, R!] j[A, A, a, A, A] bbs: Conference"
papers_1466,-2.6,Reject,"j[r, R, R, R, R] (journal only) bbs: Reject"
papers_1467,1.0,Tabled,"j[a, r, a, A, a] (journal only) bbs: Tabled"
papers_1468,0.6,Tabled,"j[a, a, a, r, a] (journal only) bbs: Tabled"
papers_1469,1.8,Journal,"c[a, a, a, A, A] j[a, A, A, A, a] bbs: Journal"
papers_1470,-1.8,Journal,"c[r, R, r, R, r] j[r, a, A!, A!, A!] bbs: Journal"
papers_1471,0.6,Reject,"c[r, r, a, a, A] j[r, r, R, a, R] bbs: Reject"
papers_1472,1.8,Tabled,"c[a, a, A, a, A] j[r, A, a, R, a] bbs: Tabled"
papers_1473,1.4,Tabled,"j[a, r, A, a, A] (journal only) bbs: Tabled"
papers_1474,1.0,Tabled,"j[a, a, A, a, r] (journal only) bbs: Tabled"
papers_1475,-1.0,Tabled,"j[r, r, R, a, r] (journal only) bbs: Tabled"
papers_1476,0.2,Tabled,"j[a, r, r, A, r] (journal only) bbs: Tabled"
papers_1477,1.8,Journal,"j[A, a, a, a, A] (journal only) bbs: Journal"
papers_1478,2.6,Conference,"j[a, a, A, A!, A] (journal only) bbs: Conference"
papers_1479,1.4,Journal,"c[a, a, A, r, A] j[a, A, A!, A, a] bbs: Journal"
papers_1480,1.8,Journal,"j[A, r, A, A, a] (journal only) bbs: Journal"
papers_1481,-1.0,Conference,"c[a, r, r, R, r] j[A, a, A!, r, a] bbs: Conference"
papers_1482,-0.2,Tabled,"c[a, a, R, a, r] j[a, A, r, R, R] bbs: Tabled"
papers_1483,0.6,Tabled,"j[a, A!, a, R, r] (journal only) bbs: Tabled"
papers_1484,1.8,Tabled,"c[A, A, a, A, r] j[a, a, A, r, r] bbs: Tabled"
papers_1485,1.4,Tabled,"c[a, a, A, a, a] j[A, r, a, a, r] bbs: Tabled"
papers_1486,-1.0,Tabled,"j[r, r, a, R, r] (journal only) bbs: Tabled"
papers_1487,1.8,Journal,"j[r, A, a, A, A] (journal only) bbs: Journal"
papers_1488,1.8,Tabled,"c[r, A, A, A, a] j[a, r, r, r, r] bbs: Tabled"
papers_1489,-1.4,Reject,"j[r, R, a, R, r] (journal only) bbs: Reject"
papers_1490,-1.8,Reject,"j[r, R, r, R, r] (journal only) bbs: Reject"
papers_1491,-1.4,Tabled,"c[R, r, r, r, r] j[R, a, A, r, a] bbs: Tabled"
papers_1492,-1.0,Conference,"c[R, r, r, a, r] j[A, a, A, A, a] bbs: Conference"
papers_1493,-1.8,Tabled,"c[r, R!, a, R, r] j[r, A, a, r, A] bbs: Tabled"
papers_1494,-1.0,Tabled,"j[r, r, A, R!, r] (journal only) bbs: Tabled"
papers_1495,0.2,Tabled,"j[r, a, a, a, r] (journal only) bbs: Tabled"
papers_1496,-3.0,Tabled,"c[R, R, R!, r, R] j[r, A, r, r, r] bbs: Tabled"
papers_1497,-2.2,Reject,"j[r, r, r, R!, R] (journal only) bbs: Reject"
papers_1498,3.4,Tabled,"c[A!, A, A, a, A!] j[a, a, R, A!, R] bbs: Tabled"
papers_1499,3.0,Conference,"j[A, A!, a, A, A] (journal only) bbs: Conference"
papers_1500,-0.2,Tabled,"j[A, a, R, R, a] (journal only) bbs: Tabled"
papers_1501,-0.2,Tabled,"j[r, r, A, R, a] (journal only) bbs: Tabled"
papers_1502,-1.4,Tabled,"c[r, r, R, a, R] j[a, R, r, A, A] bbs: Tabled"
papers_1503,-1.8,Conference,"c[r, r, a, R, R!] j[a, r, A!, A, a] bbs: Conference"
papers_1504,1.4,Tabled,"c[A, a, a, a, a] j[r, a, A, R, a] bbs: Tabled"
papers_1505,-3.0,Reject,"c[R, R, r, R, R!] j[a, r, R!, R, r] bbs: Reject"
papers_1506,2.2,Conference,"c[a, a, A, A!, a] j[A, A, a, a, a] bbs: Conference"
papers_1507,3.8,Journal,"j[A, A!, A!, A, A] (journal only) bbs: Journal"
papers_1508,2.6,Journal,"c[a, a, A, A, A!] j[a, A!, r, a, A] bbs: Journal"
papers_1509,2.6,Conference,"j[A, a, A, A!, a] (journal only) bbs: Conference"
papers_1510,3.4,Conference,"j[A, A, A!, a, A!] (journal only) bbs: Conference"
papers_1511,-1.4,Tabled,"c[r, a, R, a, R!] j[a, r, a, r, r] bbs: Tabled"
papers_1512,2.2,Tabled,"c[a, r, a, A!, A!] j[a, r, a, r, r] bbs: Tabled"
papers_1513,0.2,Tabled,"j[A, a, r, r, r] (journal only) bbs: Tabled"
papers_1514,1.4,Tabled,"j[a, a, r, a, A!] (journal only) bbs: Tabled"
papers_1515,2.6,Tabled,"c[a, A, A, a, A!] j[R, a, r, a, a] bbs: Tabled"
papers_1516,-1.4,Reject,"j[R, a, R, r, r] (journal only) bbs: Reject"
papers_1517,-1.4,Reject,"j[a, r, R, R, r] (journal only) bbs: Reject"
papers_1518,-2.6,Journal,"c[R, a, R!, R, R] j[a, A, A, a, A] bbs: Journal"
papers_1519,1.4,Tabled,"j[a, r, A, A!, r] (journal only) bbs: Tabled"
papers_1520,1.0,Tabled,"j[r, A, a, a, a] (journal only) bbs: Tabled"
papers_1521,1.8,Conference,"j[r, A, a, A, A] (journal only) bbs: Conference"
papers_1522,0.6,Conference,"c[a, r, A, r, a] j[A, A, A, A!, r] bbs: Conference"
papers_1523,-1.0,Tabled,"j[r, R, a, r, r] (journal only) bbs: Tabled"
papers_1524,-2.2,Reject,"j[R, R, R, a, R] (journal only) bbs: Reject"
papers_1525,2.6,Conference,"j[r, A, A, A, A!] (journal only) bbs: Conference"
papers_1526,-3.0,Tabled,"c[R!, R, R, R, r] j[r, a, a, a, A] bbs: Tabled"
papers_1527,1.0,Tabled,"j[a, a, a, a, a] (journal only) bbs: Tabled"
papers_1528,-0.2,Tabled,"c[a, r, R, r, A] j[r, a, A, r, a] bbs: Tabled"
papers_1529,-0.6,Reject,"c[r, a, R, r, a] j[R, a, r, r, R] bbs: Reject"
papers_1530,0.2,Tabled,"j[r, a, r, A, r] (journal only) bbs: Tabled"
papers_1531,2.2,Tabled,"c[A, A!, a, A, r] j[r, a, R, A, a] bbs: Tabled"
papers_1532,0.2,Journal,"c[r, a, A, r, r] j[A!, a, A, A, a] bbs: Journal"
papers_1533,-2.6,Reject,"j[R, R, R, R, r] (journal only) bbs: Reject"
papers_1534,-0.6,Reject,"c[r, r, R, a, a] j[R, R, r, r, r] bbs: Reject"
papers_1535,-1.8,Reject,"j[R, R, r, r, r] (journal only) bbs: Reject"
papers_1536,4.2,Reject,"c[A!, A!, A!, A!, a] j[R, R, R!, R, r] bbs: Reject"
papers_1537,1.8,Journal,"j[A, A, A, a, r] (journal only) bbs: Journal"
papers_1538,-0.2,Reject,"c[A, r, R, a, r] j[R, R, R, R, R!] bbs: Reject"
papers_1539,-2.6,Journal,"c[a, R!, R, r, R!] j[a, a, A!, r, A!] bbs: Journal"
papers_1540,-1.4,Reject,"c[r, r, R, a, R] j[r, r, r, R!, r] bbs: Reject"
papers_1541,1.0,Tabled,"j[a, a, r, a, A] (journal only) bbs: Tabled"
papers_1542,2.2,Tabled,"c[A, A!, r, A, a] j[r, a, a, R, a] bbs: Tabled"
papers_1543,2.2,Reject,"c[a, A, A, a, A] j[R, r, R, R!, R] bbs: Reject"
papers_1544,0.2,Tabled,"j[r, r, a, a, a] (journal only) bbs: Tabled"
papers_1545,0.6,Tabled,"j[A, r, a, r, a] (journal only) bbs: Tabled"
papers_1546,-2.2,Journal,"c[R, r, R!, r, r] j[a, a, A, A!, a] bbs: Journal"
papers_1547,2.6,Journal,"j[A, A!, r, a, A!] (journal only) bbs: Journal"
papers_1548,0.2,Tabled,"j[a, a, a, R, a] (journal only) bbs: Tabled"
papers_1549,2.2,Journal,"j[a, A!, r, A!, a] (journal only) bbs: Journal"
papers_1550,1.4,Conference,"c[R, A!, a, a, A] j[r, A, A, A, A] bbs: Conference"
papers_1551,2.2,Reject,"c[a, A, A, A, a] j[r, r, r, R!, R] bbs: Reject"
papers_1552,-0.2,Tabled,"j[a, R, a, A, R] (journal only) bbs: Tabled"
papers_1553,1.4,Reject,"c[R, a, A!, r, A!] j[a, R!, r, r, r] bbs: Reject"
papers_1554,-3.4,Tabled,"c[r, R!, r, R!, R!] j[A, r, r, r, A] bbs: Tabled"
papers_1555,-1.0,Tabled,"j[R, r, r, a, r] (journal only) bbs: Tabled"
papers_1556,-0.2,Tabled,"j[r, a, A, R, r] (journal only) bbs: Tabled"
papers_1557,-1.8,Tabled,"c[r, R, r, R!, a] j[R!, r, r, a, a] bbs: Tabled"
papers_1558,1.0,Tabled,"c[A, A, R, a, a] j[r, A, r, a, r] bbs: Tabled"
papers_1559,0.6,Tabled,"j[a, a, r, a, a] (journal only) bbs: Tabled"
papers_1560,-0.6,Tabled,"c[R!, r, a, a, a] j[a, A, A, r, R] bbs: Tabled"
papers_1561,-1.0,Tabled,"j[r, R, r, a, r] (journal only) bbs: Tabled"
papers_1562,-1.0,Reject,"c[r, a, r, a, R!] j[R!, R, r, R, R] bbs: Reject"
papers_1563,1.0,Tabled,"c[r, a, A, A, r] j[A, a, r, A, r] bbs: Tabled"
papers_1564,-3.0,Tabled,"c[R, R, R, R, R] j[a, a, a, A!, r] bbs: Tabled"
papers_1565,-2.2,Reject,"j[R, R!, R, r, a] (journal only) bbs: Reject"
papers_1566,-2.6,Reject,"j[R, R, R, R, r] (journal only) bbs: Reject"
papers_1567,0.6,Tabled,"c[a, r, r, a, A] j[a, r, r, a, A!] bbs: Tabled"
papers_1568,3.0,Conference,"j[A!, A!, A, a, a] (journal only) bbs: Conference"
papers_1569,1.8,Conference,"j[a, a, a, A, A] (journal only) bbs: Conference"
papers_1570,1.8,Conference,"j[A!, A, a, r, a] (journal only) bbs: Conference"
papers_1571,3.0,Reject,"c[a, A, A, A!, A] j[R, r, R, R, R] bbs: Reject"
papers_1572,-0.6,Tabled,"j[A, R, R, a, r] (journal only) bbs: Tabled"
papers_1573,-1.0,Reject,"c[A, r, r, R!, r] j[R!, R, R, R, R!] bbs: Reject"
papers_1574,0.6,Tabled,"c[a, a, a, r, a] j[R, R!, a, a, a] bbs: Tabled"
papers_1575,0.6,Tabled,"j[a, a, A, R, a] (journal only) bbs: Tabled"
papers_1576,1.0,Conference,"c[r, r, a, A, A] j[r, A!, A, a, a] bbs: Conference"
papers_1577,-2.6,Reject,"j[R!, R, R!, a, r] (journal only) bbs: Reject"
papers_1578,-1.8,Journal,"c[R, r, r, R, r] j[A, a, A, a, A] bbs: Journal"
papers_1579,-3.0,Tabled,"c[r, R!, r, R, R!] j[A, a, A, r, a] bbs: Tabled"
papers_1580,-1.4,Reject,"c[a, r, r, R, R] j[R, r, a, R, r] bbs: Reject"
papers_1581,-0.2,Tabled,"j[a, a, r, r, r] (journal only) bbs: Tabled"
papers_1582,1.0,Tabled,"j[r, A, a, A, r] (journal only) bbs: Tabled"
papers_1583,-1.4,Conference,"c[r, R, r, r, r] j[a, A, a, A!, a] bbs: Conference"
papers_1584,1.0,Tabled,"c[r, A, a, a, a] j[r, r, r, a, a] bbs: Tabled"
papers_1585,-1.8,Journal,"c[r, R, r, r, R] j[A!, A!, A, a, A!] bbs: Journal"
papers_1586,-1.0,Tabled,"j[a, a, R, r, R] (journal only) bbs: Tabled"
papers_1587,0.2,Reject,"c[R, r, a, a, A] j[R, a, r, R!, R] bbs: Reject"
papers_1588,3.0,Tabled,"c[A, A!, A, a, A] j[r, a, a, a, R] bbs: Tabled"
papers_1589,-2.6,Tabled,"c[R, r, R!, R, r] j[A, r, A, r, A] bbs: Tabled"
papers_1590,2.2,Journal,"j[A!, A, A!, a, R] (journal only) bbs: Journal"
papers_1591,3.0,Journal,"j[A, A, A, A, A] (journal only) bbs: Journal"
papers_1592,1.8,Conference,"j[a, a, A, a, A] (journal only) bbs: Conference"
papers_1593,1.8,Reject,"c[R, a, A!, A, A] j[R, r, R, r, R!] bbs: Reject"
papers_1594,-1.0,Reject,"c[a, R, R, a, r] j[r, r, r, r, R] bbs: Reject"
papers_1595,2.6,Journal,"j[a, a, a, A!, A!] (journal only) bbs: Journal"
papers_1596,-0.2,Tabled,"c[r, a, r, a, r] j[A, R, a, a, a] bbs: Tabled"
papers_1597,-1.8,Reject,"j[R!, r, r, r, r] (journal only) bbs: Reject"
papers_1598,2.6,Tabled,"c[a, A, A, A, A] j[a, a, A, A!, R] bbs: Tabled"
papers_1599,-1.8,Tabled,"c[R!, a, r, R, r] j[r, a, a, a, R] bbs: Tabled"
papers_1600,0.6,Tabled,"c[r, a, r, a, A] j[a, r, a, r, A] bbs: Tabled"
